"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","pickup_date","pickup_hour","pickup_month","pickup_year","pickup_day_of_week","pickup_day","trip_distance"
"87",-73.988327,40.74821,-73.991392,40.744802,1,1011,13,6,2014,7,14,0.285252055486148
"88",-73.995295,40.74963,-73.995878,40.737047,1,1011,13,6,2014,7,14,0.870911319804658
"89",-74.012938,40.70807,-73.958972,40.729785,1,1011,13,6,2014,7,14,3.20321138107706
"90",-73.97194,40.762475,-73.98824,40.743342,1,1011,13,6,2014,7,14,1.57511792854987
"91",-74.002072,40.740237,-73.99559,40.716945,1,1011,13,6,2014,7,14,1.64656279900431
"92",-73.991572,40.749837,-73.973802,40.737797,1,1011,13,6,2014,7,14,1.24932909247838
"93",-73.991395,40.735137,-74.00564,40.737587,1,1011,13,6,2014,7,14,0.765601583675885
"94",-73.997557,40.756537,-73.988297,40.764865,1,1011,13,6,2014,7,14,0.753137684475851
"95",-73.955755,40.77963,-73.986795,40.750447,1,1011,13,6,2014,7,14,2.59214367610525
"96",-73.9583,40.80089,-73.97335,40.76376,1,1011,13,6,2014,7,14,2.68655153675626
"97",-74.003687,40.70605,-73.99041,40.73087,1,1011,13,6,2014,7,14,1.85255621043023
"98",-73.999117,40.734173,-73.97389,40.763952,1,1011,13,6,2014,7,14,2.44754228618156
"99",-73.99088,40.75554,-73.97535,40.75122,1,1011,13,6,2014,7,14,0.866881072492767
"100",-73.975692,40.782117,-73.970575,40.758672,1,1011,13,6,2014,7,14,1.64371205178767
"101",-73.954693,40.773215,-73.983427,40.76052,1,1011,13,6,2014,7,14,1.74272188218745
"102",-73.935207,40.75077,-73.949648,40.752697,1,1011,13,6,2014,7,14,0.768357550257181
"103",-73.790352,40.643745,-73.994598,40.748702,1,1011,13,6,2014,7,14,12.9399020160881
"104",-73.983213,40.744428,-73.992753,40.753042,1,1011,13,6,2014,7,14,0.777778489764588
"105",-74.001452,40.734487,-74.00148,40.734712,1,1011,13,6,2014,7,14,0.0156324536605618
"106",-73.967087,40.788497,-73.967118,40.793702,1,1011,13,6,2014,7,14,0.360037282253656
"107",-73.987818,40.75985,-73.961963,40.779332,1,1011,13,6,2014,7,14,1.91062343853947
"108",-73.983472,40.738922,-74.00349,40.722732,1,1011,13,6,2014,7,14,1.53463010382724
"109",-73.981537,40.74393,-74.00091,40.720537,1,1011,13,6,2014,7,14,1.91034152201999
"110",-73.98403,40.757731,-73.872712,40.774424,1,1011,13,6,2014,7,14,5.94500922979925
"111",-73.790212,40.644205,-73.898725,40.69862,1,1011,13,6,2014,7,14,6.82471075507073
"112",-73.977597,40.758087,-74.013315,40.708975,1,1011,13,6,2014,7,14,3.87882178560934
"113",-73.97876,40.736587,-74.001597,40.75479,1,1011,13,6,2014,7,14,1.73712977854359
"114",-74.002925,40.723357,-74.017655,40.705132,1,1011,13,6,2014,7,14,1.47838778125939
"115",-73.983557,40.770987,-73.990095,40.76183,1,1011,13,6,2014,7,14,0.720074728346015
"116",-73.982112,40.775165,-73.974962,40.790022,1,1011,13,6,2014,7,14,1.09377514381572
"117",-73.97107,40.76405,-73.98289,40.68982,1,1011,13,6,2014,7,14,5.17179202308752
"118",-73.98748,40.776608,-73.97186,40.799902,1,1011,13,6,2014,7,14,1.80702887994421
"119",-74.004957,40.737597,-73.989523,40.742702,1,1011,13,6,2014,7,14,0.882598995679638
"120",-73.987477,40.75013,-73.978405,40.772792,1,1011,13,6,2014,7,14,1.63802205213055
"121",-73.950668,40.779357,-73.981842,40.779302,1,1011,13,6,2014,7,14,1.63284240050134
"122",-73.98059,40.747682,-73.98059,40.747682,1,1011,13,6,2014,7,14,0
"123",-73.97548,40.776852,-73.95267,40.783477,1,1011,13,6,2014,7,14,1.27960245177155
"124",-73.996185,40.753532,-73.984365,40.753992,1,1011,13,6,2014,7,14,0.620165333781451
"125",-73.958397,40.778772,-73.966175,40.768047,1,1011,13,6,2014,7,14,0.846376258088018
"126",-73.996115,40.722317,-74.003342,40.722747,1,1011,13,6,2014,7,14,0.380026472291555
"127",-73.969212,40.761087,-73.98627,40.767207,1,1011,13,6,2014,7,14,0.988864329407621
"128",-74.003515,40.725305,-73.989928,40.751592,1,1011,13,6,2014,7,14,1.95275920635754
"129",-74.007248,40.727522,-73.987782,40.724135,1,1011,13,6,2014,7,14,1.04696419134873
"130",-73.979138,40.755022,-74.011417,40.709817,1,1011,13,6,2014,7,14,3.55525334535328
"131",-73.9624,40.767412,-73.953473,40.772772,1,1011,13,6,2014,7,14,0.596784186638581
"132",-73.958,40.768752,-73.956025,40.771297,1,1011,13,6,2014,7,14,0.204191507222123
"133",-73.96765,40.763025,-73.960562,40.775427,1,1011,13,6,2014,7,14,0.934766927073421
"134",-73.994193,40.751092,-74.003652,40.741975,1,1011,13,6,2014,7,14,0.80212346486754
"135",-73.99808,40.736957,-73.998557,40.724587,1,1011,13,6,2014,7,14,0.856007087244273
"136",-73.975412,40.765327,-73.969302,40.762825,1,1011,13,6,2014,7,14,0.363893244273054
"137",-73.995857,40.732792,-73.985787,40.762177,1,1011,13,6,2014,7,14,2.09996598441647
"138",-73.99488,40.765705,-73.9858,40.760697,1,1011,13,6,2014,7,14,0.58847033404668
"139",-74.008063,40.722182,-73.95736,40.774037,1,1011,13,6,2014,7,14,4.46374472664461
"140",-74.0018,40.74079,-73.99818,40.72381,1,1011,13,6,2014,7,14,1.18974668027181
"141",-73.95429,40.766287,-73.961268,40.764667,1,1011,13,6,2014,7,14,0.38235982824216
"142",-74.005452,40.707692,-73.98512,40.720387,1,1011,13,6,2014,7,14,1.38110606582452
"143",-73.993063,40.757987,-73.9957,40.740182,1,1011,13,6,2014,7,14,1.23931266127351
"144",-73.98722,40.722402,-73.990852,40.729342,1,1011,13,6,2014,7,14,0.51642195073732
"145",-73.981957,40.768555,-73.971425,40.76216,1,1011,13,6,2014,7,14,0.707186902341022
"146",-73.980095,40.755147,-73.993037,40.736612,1,1011,13,6,2014,7,14,1.450417096227
"147",-73.958775,40.772602,-73.988202,40.763167,1,1011,13,6,2014,7,14,1.67405114484235
"148",-73.99619,40.743327,-74.00315,40.723092,1,1011,13,6,2014,7,14,1.44642936268107
"149",-73.970323,40.793943,-73.955458,40.779405,1,1011,13,6,2014,7,14,1.27174144010136
"150",-73.97472,40.76165,-73.98253,40.75514,1,1011,13,6,2014,7,14,0.608455550922497
"151",-73.99233,40.743607,-74.005145,40.718915,1,1011,13,6,2014,7,14,1.83530285508013
"152",-73.990102,40.756892,-73.98937,40.736727,1,1011,13,6,2014,7,14,1.39535503408568
"153",-73.9851,40.7365,-73.9902,40.7466,1,544,9,12,2011,2,12,0.748007288629317
"154",-73.967846,40.801121,-73.971495,40.794979,1,544,9,12,2011,2,12,0.46583684458515
"155",-73.983598,40.744122,-74.00721,40.713087,1,544,9,12,2011,2,12,2.47795777622805
"156",-74.003716,40.72374,-73.992444,40.73906,1,544,9,12,2011,2,12,1.21327573838357
"157",-73.964083,40.771029,-73.976259,40.756069,1,544,9,12,2011,2,12,1.21561748628786
"158",-73.970698,40.788531,-73.938011,40.85527,1,828,0,6,2013,5,27,4.92326019267697
"159",-73.987433,40.760706,-73.954302,40.778213,1,828,0,6,2013,5,27,2.11630808449103
"160",-73.974478,40.756004,-73.961013,40.775931,1,25,13,2,2009,6,20,1.54838608807456
"161",-74.010012,40.720559,-74.002766,40.760599,1,25,13,2,2009,6,20,2.79550959265194
"162",-73.964135,40.757195,-73.976472,40.765838,1,25,13,2,2009,6,20,0.880454989794475
"163",-73.863752,40.771078,-73.980705,40.763274,1,304,21,8,2010,1,22,6.15064150669592
"164",-73.992531,40.758518,-74.01358,40.702339,1,304,21,8,2010,1,22,4.03953721637191
"165",-74.010177,40.721474,-74.016017,40.717565,1,304,21,8,2010,1,22,0.408468141970133
"166",-73.977022,40.747605,-73.957033,40.766981,1,304,21,8,2010,1,22,1.70093681334897
"167",-73.996535,40.716279,-73.993749,40.71475,1,657,8,8,2012,2,6,0.180335285833546
"168",-73.915507,40.746298,-73.986717,40.740458,1,657,8,8,2012,2,6,3.75366893794878
"169",-73.946295,40.780178,-73.955901,40.784911,1,896,8,11,2013,2,4,0.600259385040178
"170",-73.995487,40.730777,-74.007569,40.751626,1,896,8,11,2013,2,4,1.57502598111384
"171",-73.983985,40.769246,-73.987803,40.7479,1,896,8,11,2013,2,4,1.49000779729731
"172",-73.97265,40.759165,-73.986713,40.73974,1,454,20,6,2011,6,24,1.53245934958917
"173",-74.001481,40.727788,-73.967842,40.801968,1,454,20,6,2011,6,24,5.42529673389605
"174",-74.005496,40.745833,-73.991388,40.755096,1,411,20,3,2011,2,28,0.978292874995639
"175",-73.950124,40.809802,-73.948837,40.807466,1,411,20,3,2011,2,28,0.175069140218818
"176",-73.982742,40.761639,-74.003303,40.743807,1,411,20,3,2011,2,28,1.63772740792675
"177",-74.000951,40.73185,-74.005094,40.718853,1,479,20,8,2011,1,14,0.924872521907215
"178",-73.980988,40.752928,-73.990592,40.736779,1,479,20,8,2011,1,14,1.22518818016719
"179",-73.994588,40.745616,-73.976172,40.668559,1,479,20,8,2011,1,14,5.41685461977448
"180",-73.973,40.7642,-73.9516,40.7737,1,479,20,8,2011,1,14,1.29946294062061
"181",-73.99964142,40.76128387,-74.00495911,40.70695114,1,1148,15,2,2015,7,21,3.76855545727346
"182",-73.99768066,40.74091339,-73.97631073,40.73230743,1,1148,15,2,2015,7,21,1.26840211129116
"183",-73.98439026,40.6964035,-73.98313141,40.7441597,1,1148,15,2,2015,7,21,3.30399012972198
"184",-73.98043823,40.734478,-74.00392914,40.74144745,1,1148,15,2,2015,7,21,1.32219549421383
"185",-74.000547,40.742711,-73.992309,40.764048,1,746,11,1,2013,3,29,1.5377251806613
"186",-73.986059,40.750543,-73.976333,40.732467,1,1063,19,9,2014,6,12,1.35023700500991
"187",-74.005436,40.721001,-73.984981,40.724268,1,898,18,11,2013,7,9,1.09586312235431
"188",-73.99076,40.750222,-74.001369,40.721367,1,898,18,11,2013,7,9,2.0719283213827
"189",-73.971341,40.751362,-73.776249,40.645615,1,793,16,4,2013,5,25,12.5768204478865
"190",-73.995792,40.753923,-73.979892,40.751194,1,793,16,4,2013,5,25,0.854265798556757
"191",-73.942504,40.812047,-73.961201,40.801051,1,861,14,9,2013,7,7,1.23967193311054
"192",-74.009985,40.721755,-73.98842,40.714197,1,861,14,9,2013,7,7,1.24560007308791
"193",-73.999344,40.742281,-74.007075,40.748069,1,861,14,9,2013,7,7,0.569587488208022
"194",-73.989861,40.76742,-73.982949,40.77692,1,434,13,5,2011,7,21,0.750272629390671
"195",-73.980611,40.751283,-73.968612,40.758526,1,434,13,5,2011,7,21,0.803921445605334
"196",-73.997552,40.721409,-74.005576,40.744953,1,434,13,5,2011,7,21,1.68198575254551
"197",-73.993943,40.740982,-73.98323,40.731559,1,534,16,11,2011,6,25,0.860296505226852
"198",-74.000256,40.730506,-73.979219,40.761097,1,534,16,11,2011,6,25,2.3859648574211
"199",-74.00137329,40.73705673,-73.99819183,40.72898865,1,1136,20,1,2015,7,31,0.582455968425461
"200",-73.996852,40.737529,-73.991014,40.755837,1,340,23,11,2010,2,1,1.30280773888485
"201",-73.959735,40.767036,-73.979618,40.743739,1,340,23,11,2010,2,1,1.9189077317625
"202",-73.998827,40.724698,-73.972162,40.747326,1,340,23,11,2010,2,1,2.09834502556075
"203",-73.982587,40.746472,-73.98381,40.743944,1,410,15,3,2011,5,24,0.186239059822737
"204",-73.959245,40.767553,-73.977747,40.776222,1,410,15,3,2011,5,24,1.13970933334651
"205",-73.976646,40.749266,-73.990333,40.745231,1,251,10,5,2010,2,10,0.76963728828774
"206",-73.985901,40.75565,-73.975898,40.75736,1,251,10,5,2010,2,10,0.537300159022071
"207",-74.011108,40.715461,-73.996243,40.696673,1,251,10,5,2010,2,10,1.51540918043611
"208",-73.991668,40.749447,-74.005707,40.725886,1,251,10,5,2010,2,10,1.78813424116335
"209",-73.973334,40.763702,-73.991643,40.754099,1,630,16,6,2012,7,9,1.16681426122544
"210",-73.983765,40.765684,-74.009293,40.706195,1,665,22,8,2012,4,22,4.32695957228591
"211",-73.9784,40.744983,-73.98541,40.735961,1,665,22,8,2012,4,22,0.72416925891998
"212",-74.003236,40.731949,-73.959567,40.762818,1,727,2,12,2012,1,23,3.12985634212665
"213",-74.009518,40.746582,-73.967179,40.763811,1,640,15,6,2012,7,30,2.51828367391858
"214",-73.990302,40.750902,-74.00217,40.738394,1,640,15,6,2012,7,30,1.06553728979471
"215",-74.000283,40.737562,-74.013773,40.702387,1,640,15,6,2012,7,30,2.53377771002905
"216",-74.003962,40.74789,-73.995598,40.75949,1,640,15,6,2012,7,30,0.91426823939997
"217",-73.96623,40.75384,-73.9362,40.794797,1,510,23,10,2011,1,2,3.24044357300892
"218",-73.974375,40.679922,-73.953957,40.730305,1,510,23,10,2011,1,2,3.64578113165438
"219",-73.973798,40.687278,-73.964767,40.638197,1,510,23,10,2011,1,2,3.42787838879098
"220",-73.979785,40.775892,-73.985015,40.776243,1,510,23,10,2011,1,2,0.275025187433028
"221",-73.97977,40.739613,-74.007737,40.705207,1,510,23,10,2011,1,2,2.79523905158045
"222",-74.004512,40.730533,-74.006707,40.726593,1,510,23,10,2011,1,2,0.295824921631837
"223",-73.98237,40.773378,-74.006975,40.734665,1,510,23,10,2011,1,2,2.972007476057
"224",-73.874508,40.774035,-73.989043,40.729173,1,510,23,10,2011,1,2,6.75641433824484
"225",-73.952852,40.772537,-73.978942,40.747175,1,510,23,10,2011,1,2,2.22399242810535
"226",-73.992417,40.748752,-73.972457,40.753812,1,510,23,10,2011,1,2,1.10291920194236
"227",-73.974753,40.737138,-73.985293,40.751237,1,510,23,10,2011,1,2,1.12079828753206
"228",-73.96851,40.754948,-73.977967,40.734193,1,510,23,10,2011,1,2,1.51877472969941
"229",-74.001977,40.724452,-73.998415,40.7351,1,510,23,10,2011,1,2,0.759826939967313
"230",-73.988713,40.718857,-74.005467,40.727107,1,510,23,10,2011,1,2,1.04739747148508
"231",-73.982157,40.674133,-73.984368,40.663597,1,510,23,10,2011,1,2,0.737956933988164
"232",-73.985117,40.758853,-74.001898,40.735202,1,510,23,10,2011,1,2,1.8573298322665
"233",-73.98666,40.722447,-74.006417,40.738717,1,510,23,10,2011,1,2,1.52937886487764
"234",-73.951082,40.825677,-73.999648,40.751497,1,510,23,10,2011,1,2,5.72687841780985
"235",-73.984588,40.728882,-73.98222,40.762638,1,510,23,10,2011,1,2,2.33822227252518
"236",-73.98893,40.763657,-73.98581,40.777935,1,510,23,10,2011,1,2,1.00105216660989
"237",-73.990338,40.718968,-73.979143,40.724242,1,510,23,10,2011,1,2,0.691025036347448
"238",-74.004547,40.742232,-73.978482,40.76278,1,510,23,10,2011,1,2,1.97117476130163
"239",-73.963667,40.761457,-73.930565,40.764632,1,510,23,10,2011,1,2,1.74809845641554
"240",-73.997988,40.721363,-73.989735,40.75994,1,510,23,10,2011,1,2,2.70322671724731
"241",-73.994255,40.745455,-74.010107,40.714307,1,510,23,10,2011,1,2,2.30920361909037
"242",-73.991552,40.750048,-73.98445,40.733053,1,510,23,10,2011,1,2,1.23307214879544
"243",-73.97631,40.775892,-73.989425,40.776447,1,510,23,10,2011,1,2,0.688044579089729
"244",-73.950557,40.826583,-73.938448,40.814805,1,510,23,10,2011,1,2,1.03222736277613
"245",-73.99407,40.751413,-73.980663,40.773985,1,510,23,10,2011,1,2,1.71204711867791
"246",-73.950275,40.784657,-73.984137,40.743215,1,510,23,10,2011,1,2,3.3711221615733
"247",-73.988043,40.759873,-73.973568,40.789705,1,510,23,10,2011,1,2,2.19839569477889
"248",-73.874537,40.774122,-73.98068,40.736777,1,510,23,10,2011,1,2,6.13220660907924
"249",-73.778122,40.646807,-73.988785,40.768785,1,510,23,10,2011,1,2,13.8997319794856
"250",-73.983595,40.729822,-73.976848,40.751838,1,510,23,10,2011,1,2,1.56337583513778
"251",-73.989715,40.756712,-73.959547,40.76758,1,510,23,10,2011,1,2,1.75022162405725
"252",-73.870935,40.77375,-73.971443,40.752472,1,510,23,10,2011,1,2,5.46753780032437
"253",-73.991002,40.739687,-73.962187,40.810145,1,510,23,10,2011,1,2,5.10200936934678
"254",-73.997767,40.751432,-73.98802,40.723718,1,510,23,10,2011,1,2,1.9838971976802
"255",-73.991543,40.666665,-73.983587,40.729985,1,510,23,10,2011,1,2,4.39971802314944
"256",-73.991032,40.755988,-73.953158,40.817478,1,510,23,10,2011,1,2,4.69309069212123
"257",-73.992658,40.748482,-73.98959,40.725898,1,510,23,10,2011,1,2,1.57040562673573
"258",-73.962542,40.762998,-74.009377,40.720012,1,510,23,10,2011,1,2,3.8556009380319
"259",-73.963585,40.710397,-74.001565,40.708507,1,510,23,10,2011,1,2,1.99570174989977
"260",-74.000685,40.720933,-73.95292,40.654447,1,510,23,10,2011,1,2,5.23700598932395
"261",-73.814387,41.06966,-73.842272,41.051657,1,510,23,10,2011,1,2,1.91465256413937
"262",-73.986485,40.730183,-73.952503,40.69512,1,510,23,10,2011,1,2,3.00943521693
"263",-73.871065,40.773777,-74.007195,40.70777,1,510,23,10,2011,1,2,8.47026912625387
"264",-73.990668,40.746012,-73.932105,40.75767,1,510,23,10,2011,1,2,3.17287689182457
"265",-74.005023,40.710738,-73.987217,40.771017,1,510,23,10,2011,1,2,4.27269435778772
"266",-73.98909,40.721515,-74.008942,40.710937,1,510,23,10,2011,1,2,1.27225395693358
"267",-73.96821,40.762427,-73.949925,40.708173,1,510,23,10,2011,1,2,3.87322787428278
"268",-73.998213,40.745158,-73.97574,40.670575,1,510,23,10,2011,1,2,5.29182418884513
"269",-73.78442,40.648597,-73.965768,40.764437,1,510,23,10,2011,1,2,12.4348917496737
"270",-73.968527,40.758878,-73.947385,40.779885,1,510,23,10,2011,1,2,1.82703808637961
"271",-74.002903,40.728115,-73.999785,40.72676,1,510,23,10,2011,1,2,0.188409538645853
"272",-73.986823,40.76135,-73.984955,40.767673,1,510,23,10,2011,1,2,0.448181737214966
"273",-73.973117,40.754395,-73.955698,40.781096,1,777,12,3,2013,5,21,2.06006340422167
"274",-73.958269,40.779908,-73.9876,40.776203,1,777,12,3,2013,5,21,1.55756271249235
"275",-73.969176,40.764169,-73.988718,40.737069,1,777,12,3,2013,5,21,2.13599179772085
"276",-73.961577,40.777312,-73.945294,40.778813,1,777,12,3,2013,5,21,0.859186741613179
"277",-73.989398,40.751316,-73.979288,40.76169,1,777,12,3,2013,5,21,0.891922651731445
"278",-73.977029,40.683456,-73.948796,40.633798,1,816,3,6,2013,6,7,3.7407452104592
"279",-73.995692,40.757253,-74.006898,40.743844,1,816,3,6,2013,6,7,1.0977632655446
"280",-74.047394,40.785789,-74.047394,40.785789,1,309,22,9,2010,1,5,0
"281",-73.967037,40.76666,-73.993972,40.761483,1,836,23,7,2013,6,12,1.45585832648966
"282",-74.004578,40.742129,-73.985415,40.668713,1,174,2,12,2009,5,3,5.17669799692894
"283",-73.986673,40.718198,-73.979166,40.72784,1,147,3,10,2009,5,15,0.774393483616217
"284",-73.945484,40.746101,-73.978348,40.670895,1,505,22,9,2011,1,25,5.48003173469875
