pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,trip_distance
2014-06-14 13:39:00,-73.96829,40.755192,-73.987627,40.738434999999996,1,1010,14,13,6,6,2014,1.5378687452117865
2014-06-14 13:39:00,-73.948185,40.774497,-73.98173,40.767695,1,1010,14,13,6,6,2014,1.8171064304116933
2014-06-14 13:39:00,-73.78196,40.64479,-73.97213,40.6404,1,1010,14,13,6,6,2014,9.974679641225729
2014-06-14 13:39:00,-73.986835,40.766290000000005,-73.990022,40.764802,1,1010,14,13,6,6,2014,0.1959201017371749
2014-06-14 13:39:00,-73.97961,40.76717,-73.979495,40.771242,1,1010,14,13,6,6,2014,0.28141236633403655
2014-06-14 13:39:00,-73.955017,40.773412,-73.959745,40.779475,1,1010,14,13,6,6,2014,0.48650151080927295
2014-06-14 13:39:00,-73.99255500000001,40.714095,-73.983663,40.721375,1,1010,14,13,6,6,2014,0.6854522290962479
2014-06-14 13:39:00,-73.96149100000001,40.776958,-73.950262,40.77232,1,1010,14,13,6,6,2014,0.6692476261833828
2014-06-14 13:39:00,-73.993505,40.74981,-73.984672,40.761817,1,1010,14,13,6,6,2014,0.9497187248650062
2014-06-14 13:39:00,-73.988536,40.721543,-73.984026,40.743491999999996,1,1010,14,13,6,6,2014,1.534802142109752
2014-06-14 13:39:00,-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,1010,14,13,6,6,2014,3.7307969261247176
2014-06-14 13:39:00,-73.98206,40.77772,-73.97436,40.78747,1,1010,14,13,6,6,2014,0.784919476259927
2014-06-14 13:39:00,-73.988327,40.74821,-73.991392,40.744802,1,1010,14,13,6,6,2014,0.2849328687851172
2014-06-14 13:39:00,-73.995295,40.749629999999996,-73.995878,40.737047,1,1010,14,13,6,6,2014,0.8699367986910077
2014-06-14 13:39:00,-74.012938,40.70807,-73.958972,40.729785,1,1010,14,13,6,6,2014,3.1996270952401176
2014-06-14 13:39:00,-73.97194,40.762475,-73.98824,40.743342,1,1010,14,13,6,6,2014,1.5733554240200005
2014-06-14 13:39:00,-74.002072,40.740237,-73.99559,40.716945,1,1010,14,13,6,6,2014,1.6447203505176486
2014-06-14 13:39:00,-73.99157199999999,40.749837,-73.973802,40.737797,1,1010,14,13,6,6,2014,1.2479311363240626
2014-06-14 13:39:00,-73.991395,40.735137,-74.00564,40.737587,1,1010,14,13,6,6,2014,0.7647449008472114
2014-06-14 13:39:00,-73.997557,40.756537,-73.988297,40.764865,1,1010,14,13,6,6,2014,0.7522949500719414
2014-06-14 13:39:00,-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,1010,14,13,6,6,2014,2.5892431547754993
2014-06-14 13:39:00,-73.9583,40.80089,-73.97335,40.76376,1,1010,14,13,6,6,2014,2.6835453761592567
2014-06-14 13:39:00,-74.003687,40.70605,-73.99041,40.73087,1,1010,14,13,6,6,2014,1.8504832624137328
2014-06-14 13:39:00,-73.999117,40.734173,-73.97389,40.763952,1,1010,14,13,6,6,2014,2.444803569203648
2014-06-14 13:39:00,-73.99088,40.75554,-73.97535,40.75122,1,1010,14,13,6,6,2014,0.8659110620395042
2014-06-14 13:39:00,-73.97569200000001,40.782117,-73.970575,40.758672,1,1010,14,13,6,6,2014,1.6418727932273929
2014-06-14 13:39:00,-73.954693,40.773215,-73.983427,40.76052,1,1010,14,13,6,6,2014,1.7407718354243666
2014-06-14 13:39:00,-73.93520699999999,40.75077,-73.949648,40.752697,1,1010,14,13,6,6,2014,0.7674977838986944
2014-06-14 13:39:00,-73.790352,40.643745,-73.994598,40.748702,1,1010,14,13,6,6,2014,12.925422701638405
2014-06-14 13:39:00,-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,1010,14,13,6,6,2014,0.7769081823770518
2014-06-14 13:39:00,-74.001452,40.734487,-74.00148,40.734712,1,1010,14,13,6,6,2014,0.01561497168936071
2014-06-14 13:39:00,-73.967087,40.788497,-73.967118,40.793702,1,1010,14,13,6,6,2014,0.35963441156411063
2014-06-14 13:39:00,-73.987818,40.75985,-73.961963,40.779332000000004,1,1010,14,13,6,6,2014,1.9084855151832942
2014-06-14 13:39:00,-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,1010,14,13,6,6,2014,1.532912904797453
2014-06-14 13:39:00,-73.981537,40.74393,-74.00091,40.720537,1,1010,14,13,6,6,2014,1.9082039144815477
2014-06-14 13:39:00,-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,1010,14,13,6,6,2014,5.938356964984
2014-06-14 13:39:00,-73.790212,40.644205,-73.898725,40.69862,1,1010,14,13,6,6,2014,6.817074133631496
2014-06-14 13:39:00,-73.977597,40.758086999999996,-74.013315,40.708975,1,1010,14,13,6,6,2014,3.8744815147000002
2014-06-14 13:39:00,-73.97876,40.736587,-74.001597,40.75479,1,1010,14,13,6,6,2014,1.7351859892627575
2014-06-14 13:39:00,-74.002925,40.723357,-74.017655,40.705132,1,1010,14,13,6,6,2014,1.4767335147883103
2014-06-14 13:39:00,-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,1010,14,13,6,6,2014,0.7192689888046548
2014-06-14 13:39:00,-73.982112,40.775165,-73.974962,40.790022,1,1010,14,13,6,6,2014,1.0925512466160625
2014-06-14 13:39:00,-73.97107,40.76405,-73.98289,40.689820000000005,1,1010,14,13,6,6,2014,5.166004962033555
2014-06-14 13:39:00,-73.98748,40.776608,-73.97185999999999,40.799902,1,1010,14,13,6,6,2014,1.8050068751900616
2014-06-14 13:39:00,-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,1010,14,13,6,6,2014,0.8816113969530361
2014-06-14 13:39:00,-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,1010,14,13,6,6,2014,1.636189161013281
2014-06-14 13:39:00,-73.95066800000001,40.779357,-73.981842,40.779302,1,1010,14,13,6,6,2014,1.6310153051933824
2014-06-14 13:39:00,-73.98059,40.747682,-73.98059,40.747682,1,1010,14,13,6,6,2014,0.0
2014-06-14 13:39:00,-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,1010,14,13,6,6,2014,1.2781706203764465
2014-06-14 13:39:00,-73.996185,40.753532,-73.984365,40.753992,1,1010,14,13,6,6,2014,0.6194713906670384
2014-06-14 13:39:00,-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,1010,14,13,6,6,2014,0.8454291910606884
2014-06-14 13:39:00,-73.996115,40.722317,-74.003342,40.722747,1,1010,14,13,6,6,2014,0.3796012378153285
2014-06-14 13:39:00,-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,1010,14,13,6,6,2014,0.987757823365091
2014-06-14 13:39:00,-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,1010,14,13,6,6,2014,1.9505741350842714
2014-06-14 13:39:00,-74.007248,40.727522,-73.987782,40.724135,1,1010,14,13,6,6,2014,1.045792673981388
2014-06-14 13:39:00,-73.979138,40.755022,-74.01141700000001,40.709817,1,1010,14,13,6,6,2014,3.551275136352215
2014-06-14 13:39:00,-73.9624,40.767412,-73.953473,40.772771999999996,1,1010,14,13,6,6,2014,0.596116405701073
2014-06-14 13:39:00,-73.958,40.768752,-73.956025,40.771297,1,1010,14,13,6,6,2014,0.20396302603558938
2014-06-14 13:39:00,-73.96765,40.763025,-73.960562,40.775427,1,1010,14,13,6,6,2014,0.9337209547811784
2014-06-14 13:39:00,-73.99419300000001,40.751092,-74.003652,40.741975,1,1010,14,13,6,6,2014,0.8012259166692097
2014-06-14 13:39:00,-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,1010,14,13,6,6,2014,0.8550492431633693
2014-06-14 13:39:00,-73.975412,40.765327,-73.969302,40.762825,1,1010,14,13,6,6,2014,0.3634860587611499
2014-06-14 13:39:00,-73.995857,40.732791999999996,-73.985787,40.762177,1,1010,14,13,6,6,2014,2.0976161933900404
2014-06-14 13:39:00,-73.99488000000001,40.765705,-73.9858,40.760697,1,1010,14,13,6,6,2014,0.5878118542663396
2014-06-14 13:39:00,-74.008063,40.722182000000004,-73.95736,40.774037,1,1010,14,13,6,6,2014,4.458749946653475
2014-06-14 13:39:00,-74.0018,40.740790000000004,-73.99818,40.72381,1,1010,14,13,6,6,2014,1.188415394185401
2014-06-14 13:39:00,-73.95429,40.766287,-73.961268,40.764666999999996,1,1010,14,13,6,6,2014,0.3819319771014708
2014-06-14 13:39:00,-74.005452,40.707692,-73.98512,40.720387,1,1010,14,13,6,6,2014,1.3795606554895616
2014-06-14 13:39:00,-73.993063,40.757987,-73.9957,40.740182,1,1010,14,13,6,6,2014,1.2379259116452381
2014-06-14 13:39:00,-73.98722,40.722402,-73.990852,40.729341999999995,1,1010,14,13,6,6,2014,0.5158440918808715
2014-06-14 13:39:00,-73.981957,40.768555,-73.971425,40.762159999999994,1,1010,14,13,6,6,2014,0.7063955840687225
2014-06-14 13:39:00,-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,1010,14,13,6,6,2014,1.4487941276192073
2014-06-14 13:39:00,-73.958775,40.772602,-73.988202,40.763166999999996,1,1010,14,13,6,6,2014,1.672177938282757
2014-06-14 13:39:00,-73.99619,40.743327,-74.00315,40.723092,1,1010,14,13,6,6,2014,1.4448108566126612
2014-06-14 13:39:00,-73.970323,40.793943,-73.955458,40.779405,1,1010,14,13,6,6,2014,1.2703184039986835
2014-06-14 13:39:00,-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,1010,14,13,6,6,2014,0.6077747081900221
2014-06-14 13:39:00,-73.99233000000001,40.743607,-74.005145,40.718915,1,1010,14,13,6,6,2014,1.833249213423803
2014-06-14 13:39:00,-73.99010200000001,40.756892,-73.98937,40.736727,1,1010,14,13,6,6,2014,1.3937936782590117
2011-12-12 09:42:12,-73.9851,40.7365,-73.9902,40.7466,1,543,12,9,1,12,2011,0.747170293551944
2011-12-12 09:42:12,-73.967846,40.801121,-73.97149499999999,40.794979,1,543,12,9,1,12,2011,0.4653155903264402
2011-12-12 09:42:12,-73.983598,40.744122,-74.00721,40.713087,1,543,12,9,1,12,2011,2.475185024982672
2011-12-12 09:42:12,-74.003716,40.72374,-73.99244399999999,40.739059999999995,1,543,12,9,1,12,2011,1.211918123170532
2011-12-12 09:42:12,-73.964083,40.771029,-73.976259,40.756069000000004,1,543,12,9,1,12,2011,1.2142572503007703
2013-06-27 00:20:40,-73.970698,40.788531,-73.938011,40.855270000000004,1,827,27,0,4,6,2013,4.917751230356424
2013-06-27 00:20:40,-73.987433,40.760706,-73.954302,40.778213,1,827,27,0,4,6,2013,2.1139400069794863
2009-02-20 13:34:16,-73.974478,40.756004,-73.961013,40.775931,1,24,20,13,5,2,2009,1.5466534965193077
2009-02-20 13:34:16,-74.010012,40.720559,-74.00276600000001,40.760599,1,24,20,13,5,2,2009,2.7923815112249764
2009-02-20 13:34:16,-73.964135,40.757195,-73.976472,40.765838,1,24,20,13,5,2,2009,0.8794697910123382
2010-08-22 21:14:08,-73.863752,40.771078,-73.980705,40.763273999999996,1,303,22,21,0,8,2010,6.143759146171995
2010-08-22 21:14:08,-73.992531,40.758518,-74.01358,40.702339,1,303,22,21,0,8,2010,4.035017110313534
2010-08-22 21:14:08,-74.010177,40.721474,-74.016017,40.717565,1,303,22,21,0,8,2010,0.40801107896586214
2010-08-22 21:14:08,-73.97702199999999,40.747605,-73.957033,40.766981,1,303,22,21,0,8,2010,1.6990335224018065
2012-08-06 08:58:08,-73.996535,40.716279,-73.993749,40.71475,1,656,6,8,1,8,2012,0.18013349248743313
2012-08-06 08:58:08,-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,1,656,6,8,1,8,2012,3.7494687087265124
2013-11-04 08:34:12,-73.94629499999999,40.780178,-73.955901,40.784911,1,895,4,8,1,11,2013,0.599587715365635
2013-11-04 08:34:12,-73.995487,40.730777,-74.00756899999999,40.751626,1,895,4,8,1,11,2013,1.5732635801103685
2013-11-04 08:34:12,-73.983985,40.769246,-73.987803,40.7479,1,895,4,8,1,11,2013,1.488340528100469
2011-06-24 20:34:48,-73.97265,40.759165,-73.986713,40.739740000000005,1,453,24,20,5,6,2011,1.530744579426513
2011-06-24 20:34:48,-74.00148100000001,40.727788000000004,-73.967842,40.801968,1,453,24,20,5,6,2011,5.419226009555743
2011-03-28 20:38:36,-74.005496,40.745833000000005,-73.991388,40.755096,1,410,28,20,1,3,2011,0.977198197452488
2011-03-28 20:38:36,-73.950124,40.809802000000005,-73.948837,40.807466,1,410,28,20,1,3,2011,0.17487324699121112
2011-03-28 20:38:36,-73.982742,40.761639,-74.003303,40.743807000000004,1,410,28,20,1,3,2011,1.635894846445512
2011-08-14 20:36:28,-74.000951,40.73185,-74.005094,40.718853,1,478,14,20,0,8,2011,0.9238376211866036
2011-08-14 20:36:28,-73.980988,40.752928000000004,-73.990592,40.736779,1,478,14,20,0,8,2011,1.223817235524991
2011-08-14 20:36:28,-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,478,14,20,0,8,2011,5.410793342043269
2011-08-14 20:36:28,-73.973,40.7642,-73.9516,40.7737,1,478,14,20,0,8,2011,1.2980088849199025
2015-02-21 15:52:44,-73.99964142,40.76128387,-74.00495911,40.70695114,1,1147,21,15,6,2,2015,3.764338570706824
2015-02-21 15:52:44,-73.99768066,40.74091339,-73.97631073,40.73230743,1,1147,21,15,6,2,2015,1.2669828124722218
2015-02-21 15:52:44,-73.98439026,40.696403499999995,-73.98313141,40.744159700000004,1,1147,21,15,6,2,2015,3.300293076228382
2015-02-21 15:52:44,-73.98043823,40.734478,-74.00392914,40.74144745,1,1147,21,15,6,2,2015,1.3207160013162749
2013-01-29 11:29:52,-74.000547,40.742711,-73.99230899999999,40.764047999999995,1,745,29,11,2,1,2013,1.5360045180858857
2014-09-12 19:03:48,-73.986059,40.750543,-73.976333,40.732467,1,1062,12,19,5,9,2014,1.3487261353523654
2013-11-09 18:52:40,-74.005436,40.721001,-73.984981,40.724268,1,897,9,18,6,11,2013,1.0946368882632824
2013-11-09 18:52:40,-73.99076,40.750221999999994,-74.001369,40.721367,1,897,9,18,6,11,2013,2.0696099033636677
2013-04-25 16:10:04,-73.97134100000001,40.751362,-73.77624899999999,40.645615,1,792,25,16,4,4,2013,12.562747409489413
2013-04-25 16:10:04,-73.99579200000001,40.753923,-73.979892,40.751194,1,792,25,16,4,4,2013,0.8533099034083517
2013-09-07 14:37:52,-73.942504,40.812047,-73.961201,40.801051,1,860,7,14,6,9,2013,1.2382847818772587
2013-09-07 14:37:52,-74.009985,40.721755,-73.98841999999999,40.714197,1,860,7,14,6,9,2013,1.244206288734321
2013-09-07 14:37:52,-73.999344,40.742281,-74.007075,40.748069,1,860,7,14,6,9,2013,0.5689501386159802
2011-05-21 13:16:20,-73.989861,40.76742,-73.982949,40.776920000000004,1,433,21,13,6,5,2011,0.7494330991289619
2011-05-21 13:16:20,-73.980611,40.751283,-73.968612,40.758526,1,433,21,13,6,5,2011,0.803021884241938
2011-05-21 13:16:20,-73.997552,40.721409,-74.005576,40.744953,1,433,21,13,6,5,2011,1.6801036673574257
2011-11-25 16:36:24,-73.993943,40.740982,-73.98323,40.731559000000004,1,533,25,16,5,11,2011,0.8593338619964734
2011-11-25 16:36:24,-74.00025600000001,40.730506,-73.979219,40.761097,1,533,25,16,5,11,2011,2.383295043394458
2015-01-31 20:54:04,-74.00137329,40.73705673,-73.99819183,40.72898865,1,1135,31,20,6,1,2015,0.5818042201227347
2010-11-01 23:31:28,-73.996852,40.737528999999995,-73.991014,40.755837,1,339,1,23,1,11,2010,1.3013499415646694
2010-11-01 23:31:28,-73.959735,40.767036,-73.979618,40.743739,1,339,1,23,1,11,2010,1.916760538262196
2010-11-01 23:31:28,-73.998827,40.724698,-73.972162,40.747326,1,339,1,23,1,11,2010,2.0959970479290324
2011-03-24 15:57:04,-73.982587,40.746472,-73.98380999999999,40.743944,1,409,24,15,4,3,2011,0.1860306628293335
2011-03-24 15:57:04,-73.959245,40.767553,-73.977747,40.776222,1,409,24,15,4,3,2011,1.138434037086906
2010-05-10 10:37:04,-73.976646,40.749266,-73.99033299999999,40.745231,1,250,10,10,1,5,2010,0.7687760897942487
2010-05-10 10:37:04,-73.985901,40.75565,-73.975898,40.75736,1,250,10,10,1,5,2010,0.5366989363956505
2010-05-10 10:37:04,-74.011108,40.715461,-73.996243,40.696673,1,250,10,10,1,5,2010,1.5137134879654792
2010-05-10 10:37:04,-73.991668,40.749446999999996,-74.005707,40.725885999999996,1,250,10,10,1,5,2010,1.7861333794496017
2012-06-09 16:53:44,-73.973334,40.763702,-73.99164300000001,40.754099,1,629,9,16,6,6,2012,1.165508635472252
2012-08-22 22:39:20,-73.983765,40.765684,-74.009293,40.706195,1,664,22,22,3,8,2012,4.322117850336987
2012-08-22 22:39:20,-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,664,22,22,3,8,2012,0.7233589385290397
2012-12-23 02:29:16,-74.003236,40.731949,-73.959567,40.762817999999996,1,726,23,2,0,12,2012,3.126354138007012
2012-06-30 15:55:12,-74.009518,40.746582000000004,-73.967179,40.763811,1,639,30,15,6,6,2012,2.515465799182498
2012-06-30 15:55:12,-73.990302,40.750902,-74.00216999999999,40.738394,1,639,30,15,6,6,2012,1.064344990275632
2012-06-30 15:55:12,-74.000283,40.737562,-74.013773,40.702387,1,639,30,15,6,6,2012,2.530942497992726
2012-06-30 15:55:12,-74.003962,40.747890000000005,-73.995598,40.75949,1,639,30,15,6,6,2012,0.9132452050299065
2011-10-02 23:36:00,-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,509,2,23,0,10,2011,3.236817626136598
2011-10-02 23:36:00,-73.974375,40.679922,-73.95395699999999,40.730305,1,509,2,23,0,10,2011,3.6417016255122476
2011-10-02 23:36:00,-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,509,2,23,0,10,2011,3.4240427081352647
2011-10-02 23:36:00,-73.97978499999999,40.775892,-73.985015,40.776243,1,509,2,23,0,10,2011,0.27471744168123197
2011-10-02 23:36:00,-73.97977,40.739613,-74.007737,40.705207,1,509,2,23,0,10,2011,2.792111273152171
2011-10-02 23:36:00,-74.004512,40.730533,-74.00670699999999,40.726593,1,509,2,23,0,10,2011,0.29549390405991793
2011-10-02 23:36:00,-73.98236999999999,40.773378,-74.006975,40.734665,1,509,2,23,0,10,2011,2.9686818994736743
